time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
1270.0,0.0,0.0,2.883194778473338,1.253455190055816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04403399244105004,0.0,0.0,0.0,0.0,0.0,0.0,55.92262518992089,0.001465335853239143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.53207579187212,0.0,0.4767644541506557,21.941434128868767,0.0,0.0,0.0,1.9259407532618653,0.0,0.0,0.0,1.390221090919166,0.0,0.07089637878088201,0.0056565742390970175,1.0029736810479881,0.0,0.007702664479608877,0.025373010026600962,0.0,0.3201197299563878,0.13874184633920136,0.015732938824900487,0.07552669158031891,0.007593016514681833,0.005958921848999715,0.0024719173205823724,0.0034272518127474575,0.0035208282359867516,0.0010913664484102675,0.008544027119705248,0.011315777347307333,0.0032221002420195926,0.009797697767268673,0.007721055220560349,0.00998719471296208,0.010334629322911718,0.009481784336423141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1280.0,0.0,0.0,2.853009200836985,1.2584110921482483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04062575665421437,0.0,0.0,0.0,0.0,0.0,0.0,53.53558040175685,0.0012825714873901477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6919490211191,0.0,0.47889225578090905,22.305853165900906,0.0,0.0,0.0,2.216338753673254,0.0,0.0,0.0,1.4992215111720053,0.0,0.0815188271672837,0.006454270662876532,1.1501357347612118,0.0,0.007676241609949661,0.030817928665816476,0.0,0.3444403596431065,0.14243124669912663,0.01619012336064376,0.08810000322235483,0.006863289034353605,0.00608700694650392,0.0025815949709002057,0.0028809490805312143,0.003292625836264817,0.0,0.00834596062315472,0.011511464845583994,0.0028107832588735704,0.009641427327010546,0.006403398841357161,0.00991781127319459,0.011476535128932054,0.007227914377909572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1290.0,0.0,0.0,2.85997610163055,1.233321013152645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03732873816561766,0.0,0.0,0.0,0.0,0.0,0.0,51.100260172306875,0.001118411279443644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.71057102739443,0.0,0.47922709937538366,22.56480499479383,0.0,0.0,0.0,2.537518051789009,0.0,0.0,0.0,1.6088422401975901,0.0,0.09325377213934127,0.00732038457426198,1.3131070574542314,0.0,0.007616702733797269,0.03717527554938527,0.0,0.3689294813207805,0.14572010814855135,0.016592541095043288,0.10216463168052987,0.0061885084164992245,0.006188381662560946,0.0026827342922784037,0.002417989301069409,0.0030653562478399655,0.0,0.008125607921733601,0.011666234938469555,0.002446588747602847,0.009441737044748405,0.005292951469022674,0.009803693030541889,0.012668468403310434,0.005500385347996775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1300.0,0.0,0.0,2.8939781801029416,1.1760354427610498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03420073747407792,0.0,0.0,0.0,0.0,0.0,0.0,49.0373752045143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.71010365536668,0.0,0.48054825459300954,22.837803157442597,0.0,0.0,0.0,2.905917980305658,0.0,0.0,0.0,1.7293457989550447,0.0,0.10699862048833077,0.008279746076068137,1.5037760172986336,0.0,0.0075633058568150445,0.04462398629287548,0.0,0.39683648943209815,0.15001584103679044,0.017035074373695145,0.11822814483646733,0.005620671181924231,0.006285642729398261,0.002777391529602451,0.002047090167220528,0.002855522853107137,0.0,0.007938584823192185,0.01184747093724316,0.0021393548317148988,0.00925129663029655,0.004373522359655174,0.00966953354769303,0.013948558639120047,0.004217911817396795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1310.0,0.0,0.0,2.9303886851354424,1.079583619047291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03101204803297263,0.0,0.0,0.0,0.0,0.0,0.0,47.25948305539287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.47714254593796,0.0,0.4811064488360537,23.03925412273673,0.0,0.0,0.0,3.312933949775859,0.0,0.0,0.0,1.8562616355669883,0.0,0.12287822892798138,0.009278581402685962,1.7225297603791174,0.0,0.007484546037268207,0.05288788251097611,0.0,0.4282097247322334,0.15538329017650257,0.017456116826045375,0.13569304272414057,0.005145258017417297,0.006343530521813342,0.002842102047402686,0.0017507056890055184,0.002652452451859866,0.0,0.007761850216643967,0.012013164200904343,0.0018755722048110547,0.009037264962113462,0.00359367120567008,0.009452187371664216,0.015230593074795637,0.003263574555894528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1320.0,0.0,0.0,2.9789871217664885,0.957063314437748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02764026649981404,0.0,0.0,0.0,0.0,0.0,0.0,45.674752106935486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.79289978531814,0.0,0.47911713556507973,23.082155280843914,0.0,0.0,0.0,3.7418084630755617,0.0,0.0,0.0,1.9832131776677115,0.0,0.14085894576226118,0.010236642505247844,1.966968416118662,0.0,0.007351214905466702,0.06141373394208024,0.0,0.4627963270208786,0.16180608243352954,0.01778687783700062,0.15350700060889705,0.004747803758424791,0.006327466846157786,0.0028533791814698726,0.0015136158334241334,0.0024487759024160683,0.0,0.007572153361756472,0.012118058638716565,0.0016450216812915145,0.008770769370191006,0.002922813088530022,0.009099413305864473,0.016398983514241714,0.0025506526686776337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1330.0,0.0,0.0,3.0496837027774126,0.8236222039684117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024241450017372945,0.0,0.0,0.0,0.0,0.0,0.0,44.495603127104424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.74711320617981,0.0,0.4763939238962506,23.051082894170015,0.0,0.0,0.0,4.201484018738301,0.0,0.0,0.0,2.11808584574182,0.0,0.16200078229545212,0.01114447515068411,2.2494189623106333,0.0,0.007191144319593733,0.06997776430208959,0.0,0.5037487947568013,0.17040325585254637,0.01809085885534056,0.1716202648302538,0.004442599352611151,0.006254968999238891,0.0028137239745945563,0.0013310530442917623,0.0022550637070501787,0.0,0.00740164192276274,0.012206467746603498,0.0014494875930918594,0.008488445355141695,0.00235837321208843,0.008642672450252919,0.017454865198307634,0.002025523464238072,0.010147188536350455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1340.0,0.0,0.0,3.125150249921675,0.6809460898068073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02093168505228637,0.0,0.0,0.0,0.0,0.0,0.0,43.82143065144582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40167895030597,0.0,0.4739738457206124,22.997689419978943,0.0,0.0,0.0,4.7004094798337865,0.0,0.0,0.0,2.26730705098326,0.0,0.18753531002348586,0.01199162134927839,2.5836302342079565,0.0,0.007020273625175545,0.07834048107595173,0.0,0.5541127036716709,0.18212607653968754,0.01840761678264886,0.18995330959995366,0.004229636736866168,0.0061377846975995765,0.0027270515450947366,0.0011946433213994754,0.00207575928618232,0.0,0.00726706276170414,0.012304871305580627,0.0012860464207153826,0.00821060031582591,0.0018899073765060773,0.008107535537903329,0.018397130124839366,0.0016395237714930246,0.01039207666479095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1350.0,0.0,0.0,3.1917357169234903,0.5328803678065007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017726698521605022,0.0,0.0,0.0,0.0,0.0,0.0,43.50267504743469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.637072732761645,0.0,0.4702806979117756,22.852267637250762,0.0,0.0,0.0,5.220702757679202,0.0,0.0,0.0,2.425045026902996,0.0,0.21783560424225465,0.012706118756002627,2.9703080943115983,0.0,0.006817143061469281,0.08583460193766439,0.0,0.6141950636545289,0.19699479310895465,0.018675579848436773,0.20736915212461024,0.004086718915928375,0.005957499302280168,0.0025875517275283167,0.0010916364108515537,0.001904411788607521,0.0,0.007143430630516147,0.012372391217822295,0.0011454968299666525,0.007913813886015897,0.0014992474004495047,0.007483672568607197,0.019136132435092986,0.0013497490511492282,0.010673915498897147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1360.0,0.0,0.0,3.2560984650921823,0.3936685912960089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014712443767258866,0.0,0.0,0.0,0.0,0.0,0.0,43.46513289191936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.4469761041099,0.0,0.4647507856323252,22.59495342066067,0.0,0.0,0.0,5.749712594871601,0.0,0.0,0.0,2.5885787989048192,0.0,0.25352740366231385,0.013245494442711721,3.4127686347756243,0.0,0.006577860891451012,0.09196700376995925,0.0,0.685046390676403,0.21528285196121466,0.018869152259658573,0.22305449188291396,0.004000873010434622,0.005714332059582935,0.0024016700072464494,0.0010137685936263336,0.0017400021911212376,0.0,0.007019973788746899,0.012392687253648024,0.0010228176645507463,0.00759388926562085,0.0011764451886825125,0.006791125535671165,0.019627967742259764,0.0011286158181298125,0.010978024350850643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1370.0,0.0,0.0,3.317339612475013,0.27236722856570805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012008283172029623,0.0,0.0,0.0,0.0,0.0,0.0,43.75801493761115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.97855551873058,0.0,0.4584405132598705,22.283973432659646,0.0,0.0,0.0,6.296559033274068,0.0,0.0,0.0,2.763767774648341,0.0,0.2962242724535416,0.013632986359390004,3.926705528374461,0.0,0.006322302341507492,0.09676123489243801,0.0,0.7699896477153542,0.23792516816308895,0.019028675074523348,0.23721333540908263,0.003970556639668007,0.005432663908471951,0.0021888219224174125,0.0,0.001586833867991359,0.0,0.006908858168988951,0.012392127892811125,0.0,0.00727186439725637,0.0,0.006078903947031335,0.0199185008198074,0.0,0.011324013672722908,0.009352409388029732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1380.0,0.0,0.0,3.3622297347560757,0.17039926911416803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009655089520594675,0.0,0.0,0.0,0.0,0.0,0.0,44.303359694856894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.295704152856544,0.0,0.4511643097763164,21.91924565942847,0.0,0.0,0.0,6.857777002947083,0.0,0.0,0.0,2.949799070682381,0.0,0.34707585610402175,0.013873233289403765,4.52016126837328,0.0,0.0060526931152942685,0.10019577459698034,0.0,0.8706924920611477,0.2652848951116693,0.019145101096450953,0.24969864621331056,0.003983419221789391,0.005122731929121271,0.001962683746981845,0.0,0.0014441878133294396,0.0,0.006802558081389885,0.012364528188056084,0.0,0.006948021209399641,0.0,0.0053745373504930595,0.020021953910166906,0.0,0.011700323099132747,0.008518953220093712,0.01208938815811684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1390.0,0.0,0.0,3.388603372834442,0.09265999085837562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007652376393823074,0.0,0.0,0.0,0.0,0.0,0.0,44.93183677650052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.414379124548574,0.0,0.4419688027230797,21.464004452350846,0.0,0.0,0.0,7.41568247003941,0.0,0.0,0.0,3.1392948984210918,0.0,0.406392017612081,0.013955024734874002,5.189473691230279,0.0,0.005761731792458129,0.10218851898153815,0.0,0.9865870488578592,0.2970177660933389,0.01917472125818242,0.26000907995501865,0.0040199013785567434,0.0047869907941604315,0.0017329857353975881,0.0,0.0013093524640987184,0.0,0.006681159354356524,0.012281959278051405,0.0,0.0066115270587229595,0.0,0.004693517340240087,0.0199274595979887,0.0,0.012069335935259697,0.007676749616760475,0.014633989260758628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1400.0,0.0,0.0,3.4018292471774068,0.04566445264357866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059996292244444555,0.0,0.0,0.0,0.0,0.0,0.0,45.56096144093961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.435327901026167,0.0,0.4310600259541571,20.935669602810233,0.0,0.0,0.0,7.969875436749325,0.0,0.0,0.0,3.3308956337302384,0.0,0.4750364941036901,0.013912591372312,5.9383386962529725,0.0,0.0054578260063902935,0.1030443592637156,0.0,1.1181823473807944,0.3330354369210944,0.019121742276043473,0.268448621290511,0.004067812928466021,0.00444113481423681,0.0015125380982659866,0.0,0.0011831425578076452,0.0,0.006541478082486246,0.012147479581829736,0.0,0.006268668056016583,0.0,0.0040601012089511454,0.01968281892084653,0.0,0.012417350638383976,0.006861996469383156,0.01770125544032818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1410.0,0.0,0.0,3.4000548009842655,0.029673493352610936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004674927171990182,0.0,0.0,0.0,0.0,0.0,0.0,46.139904417876856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.473391697302898,0.0,0.4190678303279113,20.370112974475237,0.0,0.0,0.0,8.531681676749887,0.0,0.0,0.0,3.526418872501177,0.0,0.55430457350881,0.013801141548439314,6.776015744257196,0.0,0.005153497922354028,0.10327547762772027,0.0,1.2664179353778657,0.3732610988301784,0.01901018942612242,0.27579892169554615,0.004117105852988168,0.004102678559410594,0.0013116171674258743,0.0,0.0010669025917572112,0.0,0.006386881717879497,0.011976471818314585,0.0,0.005930246607795109,0.0,0.003493062222831597,0.0193600153103748,0.0,0.01274159916786271,0.00610702396750204,0.021373958961837834,0.009561028493546894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1420.0,0.0,0.0,3.3800717486960603,0.041855407288397095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003631659272066999,0.0,0.0,0.0,0.0,0.0,0.0,46.54508028736885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.577082285607112,0.0,0.4059261043948032,19.76807238950473,0.0,0.0,0.0,9.100876479346853,0.0,0.0,0.0,3.721990361332916,0.0,0.6445046582127196,0.01365148132998295,7.700064197655921,0.0,0.004851209146867005,0.10322848510077166,0.0,1.429514319290743,0.4167167407568538,0.018833487576747028,0.2824584239119416,0.004151346519070079,0.0037786148318430897,0.0011339525516883076,0.0,0.0,0.0,0.006210927832450738,0.011765128092088099,0.0,0.005596170709634569,0.0,0.0029960099330882087,0.01899578859023677,0.0,0.01301887711777207,0.005422847681875308,0.025693798080306585,0.008936414948340467,0.008707630929887725,0.009793060365634767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1430.0,0.0,0.0,3.3462707642354137,0.0811975758926689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002821498642551937,0.0,0.0,0.0,0.0,0.0,0.0,46.66772378059721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.784948353883777,0.0,0.3916883420928291,19.13379560154207,0.0,0.0,0.0,9.678972168845299,0.0,0.0,0.0,3.9137607851773284,0.0,0.7455416329618668,0.013493243929988033,8.704987039364273,0.0,0.004553971293578123,0.10323745714468097,0.0,1.6044955174108317,0.461999162365192,0.018589955325558367,0.2888792660185358,0.004155636174555015,0.0034743959163667775,0.0,0.0,0.0,0.0,0.006009849032353742,0.011513022967405393,0.0,0.005267421456333978,0.0,0.0025680262992372914,0.01862443880969693,0.0,0.013228525798906359,0.004814563631189802,0.030675889896220342,0.008319658729592078,0.007128518554975196,0.009121394090021231,0.009944019363622856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1440.0,0.0,0.0,3.30297819430946,0.14481861928822087,0.012389144982926759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002202406810655383,0.0,0.0,0.0,0.0,0.0,0.0,46.49710495143487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.166385196602278,0.0,0.3771486153882279,18.51222163525892,0.0,0.0,0.0,10.289530634760652,0.0,0.0,0.0,4.106592534828467,0.0,0.8586411528453146,0.013381352386420388,9.80044579025311,0.0,0.004272957666506546,0.10383387699127766,0.0,1.7908725435432247,0.5082370397825292,0.018315526928174817,0.2961495698133197,0.004124424496984971,0.003199858571022043,0.0,0.0,0.0,0.0,0.005791527428232089,0.011242093772258002,0.0,0.004955836374196629,0.0,0.0022088269300177934,0.018315373852126633,0.0,0.013374551812051352,0.004291238891839151,0.03636515650456401,0.007728293800966867,0.005830529239477475,0.008496421499017639,0.009778950364854327,0.01006283061052298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1450.0,0.0,0.0,3.2382109442051843,0.21976633729299394,0.05721500677182201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017343488891937231,0.0,0.0,0.0,0.0,0.0,0.0,46.043258199536076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.810789300875996,0.0,0.3630721490352106,18.007553657958894,0.0,0.0,0.0,10.971186784797293,0.0,0.0,0.0,4.318773822580041,0.0,0.9871350334941559,0.01339388935310031,10.996190031024435,0.0,0.004024220769235457,0.10574425270587484,0.0,1.9936379006563008,0.5550030535093265,0.018061095347862155,0.30584021492908164,0.004058071074730994,0.0029658449727319614,0.0,0.0,0.0,0.0,0.005557319439317353,0.010976627705095353,0.0,0.004688778090267513,0.0,0.0019150068722822038,0.01819153420996124,0.0,0.013443144405432884,0.0038682587197758516,0.04276224403693601,0.007164460872675297,0.00477461509707966,0.007959350604960296,0.009536459087322868,0.010294292077478928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1460.0,0.0,0.0,3.143769066899997,0.2931312487487845,0.12126834252115165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013733005250415073,0.0,0.0,0.0,0.0,0.0,0.0,45.04638824672743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.644792285977605,0.0,0.34771302114632,17.593327752823708,0.0,0.0,0.0,11.681717672314683,0.0,0.0,0.0,4.540635558739025,0.0,1.1276093629732913,0.013501835920450119,12.214257591682546,0.0,0.003793585180289671,0.10883894785706943,0.0,2.205488130396501,0.5981715677419268,0.017750535528695228,0.31715423888109184,0.003936524015406215,0.002759232309715827,0.0,0.0,0.0,0.0,0.0052736082566583065,0.010665206489834787,0.0,0.004458074398480711,0.0,0.0016683101812108852,0.01823698211095265,0.0,0.01333198139998117,0.003526843942794777,0.04948336604472548,0.006584201790864727,0.0038990589760166936,0.007489608384632872,0.009160860283604438,0.010513121650581382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1470.0,0.0,0.0,3.0444164463420584,0.36715864476202065,0.20677151797835575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010922607042951039,0.0,0.0,0.0,0.0,0.0,0.0,43.44438940159874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.646785051539396,0.0,0.3306797687106281,17.28125841855015,0.0,0.0,0.0,12.401380875490988,0.0,0.0,0.0,4.772307220061907,0.0,1.2778736508891688,0.013703812050730253,13.390288336522033,0.0,0.0035787383469192023,0.1131770354166889,0.0,2.423098529342398,0.6349986212585544,0.017364738951336868,0.3299229958965915,0.003758286199669295,0.0025757766028174055,0.0,0.0,0.0,0.0,0.0049333478028575455,0.010294671774025637,0.0,0.004265265307138989,0.0,0.0014592179285392384,0.018468163983556,0.0,0.012997649960873527,0.003257038032419631,0.05612915792465411,0.005979444252051412,0.0031716366693974687,0.007085301629760213,0.008643978303244388,0.010703524785289294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1480.0,0.0,0.0,2.948829701396966,0.43615971849306945,0.30511094189397736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.46021950791441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8888815115101,0.0,0.31351488668291333,17.176811252102244,0.0,0.0,0.0,13.186373577586012,0.0,0.0,0.0,5.043953578939622,0.0,1.4441136041797094,0.014079443383407218,14.539890536852806,0.0,0.0033962627799723486,0.11952225471324066,0.0,2.65932929810361,0.666922113080532,0.016985437200592278,0.34598409510696126,0.0035465908395448604,0.0024249018453976453,0.0,0.0,0.0,0.0,0.004562286028761539,0.009911893886309536,0.0,0.004133712684761564,0.0,0.0012868673405473602,0.019009336873574593,0.0,0.012488248513019213,0.003065993390466513,0.06260021064932289,0.0053795932520704585,0.0025792116441528267,0.0067804949648005075,0.008036319737278513,0.010913971520171463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1490.0,0.0,0.0,2.848430427129685,0.48703667811375934,0.3975944788829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.086230931114265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29676824605875,0.0,0.29559856024434095,17.238269923076626,0.0,0.0,0.0,14.002473534590953,0.0,0.0,0.0,5.349346132730195,0.0,1.6239152798301584,0.014593997530375859,15.598626642892171,0.0,0.003234423132976235,0.12769922988140953,0.0,2.910704300913931,0.6919973087613945,0.016572151976951548,0.36454299765215187,0.0033046149724271765,0.0022955325251319105,0.0,0.0,0.0,0.0,0.0041611724843251775,0.009496120175142304,0.0,0.004049643420590504,0.0,0.001140446108707106,0.019829099188970564,0.0,0.011797933887768668,0.0029333602013775746,0.06850227510119178,0.004781952945849934,0.0020920839179768692,0.006548873729417568,0.007350518212024394,0.011114849427321065,0.009235301112576463,0.010068009422066114,0.010073970216958049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1500.0,0.0,0.0,2.762574449306685,0.5219579358434486,0.48314934095477635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.36515578636085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.786824623463405,0.0,0.2765077229350571,17.399293867510792,0.0,0.0,0.0,14.797181568329652,0.0,0.0,0.0,5.673690920504573,0.0,1.8122579824380272,0.01518585140363671,16.49937132760143,0.0,0.0030807898281786017,0.1372207187607438,0.0,3.1699300499528364,0.7086523134618303,0.016083785140699178,0.384146037849241,0.0030393031435861505,0.002176456861604748,0.0,0.0,0.0,0.0,0.003737916031366759,0.009030817811877399,0.0,0.003994659145673542,0.0,0.0010114335798629102,0.020854692039494156,0.0,0.010947052820210997,0.0028376689371135194,0.0734739523413466,0.0041921499420854175,0.0016889390208360512,0.006359122981219378,0.00661235145589732,0.011268326575590553,0.008250453259505835,0.010113156778769436,0.010213072430494094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
