time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
1350.0,2.0658549185577275,0.0,3.699359404893281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007552171931937348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11724576037758663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28790863080564066,0.002145813866008591,0.0,11.853317847164705,0.0,45.657732760114946,0.0,0.0,6.751367628394678,0.00243632505357347,0.0,0.7633164629727873,61.50246277936458,0.0,0.0,0.0,0.0,0.18715296445480503,8.83503536779446,0.0077785833979770675,0.0,0.12784557518827425,5.827768284457902,0.5529511913030316,0.0,0.011559488993828635,0.0,0.0,0.001870523320001878,0.002181022236157278,0.005084710105115534,0.0035087953959992597,0.005035851255777389,0.011766374377046748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1360.0,2.4045093369969726,0.0,3.2386308698704793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005574785456036651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09448514902121702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21811445560047674,0.0015216782803156833,0.0,10.571344154635655,0.0,42.65906734771862,0.0,0.0,6.023641624457849,0.0019770152292718866,0.0,0.71587148200914,63.21182469603265,0.0,0.0,0.0,0.0,0.19092391614520518,10.059245051814383,0.007104195978179491,0.0,0.13184774407188712,7.286050472119769,0.6861482017156859,0.0,0.01101671941665345,0.0,0.0,0.001424047101494557,0.001645757721145995,0.004268881863101647,0.0027453839254195822,0.004142120527975409,0.01351719411069039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1370.0,2.815121424708617,0.0,2.7196816090731453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004362583557423077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08027179943174216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16082767540090928,0.0010105689288276282,0.0,10.089656281149109,0.0,42.22059292021155,0.0,0.0,4.8993893560696815,0.0015812351694327437,0.0,0.7071991517393883,63.05749448765093,0.0,0.0,0.0,0.0,0.21084654507822934,10.558292821585136,0.007194729512440579,0.0,0.13353390988191616,8.487098077882715,0.8393678665029439,0.0,0.01101398026978858,0.0,0.0,0.0011905633911005672,0.0013332011011725302,0.003753877040878577,0.002338629093744075,0.0037092704694816755,0.015266115867095236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1380.0,3.2043945521072317,0.0,2.222174945658695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003630272357372682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07210548377575679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11554439113838788,0.0,0.0,10.340724348497098,0.0,44.43303716593836,0.0,0.0,3.6226784276267745,0.0012482062817418197,0.0,0.7382704208885145,61.11665318908427,0.0,0.0,0.0,0.0,0.25311056202161003,10.206535005201234,0.008115797236561072,0.0,0.13303365931777422,9.200051256877181,1.0147982297184843,0.0,0.01159299897223478,0.0,0.0,0.0010971274026602825,0.0011638328521538072,0.0034675177622684587,0.002177358533401751,0.003632583558072069,0.01697409173646768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1390.0,3.486302511029046,0.0,1.8216984618793723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031674888164178383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06756402288997214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08088105696430536,0.0,0.0,11.198127954714518,0.0,49.010740032166375,0.0,0.0,2.456419986070072,0.0,0.0,0.8033191117761295,57.5083787441163,0.0,0.0,0.0,0.0,0.3243073725965624,9.150091685966713,0.009976083659406462,0.0,0.1300377571912476,9.323248430939703,1.2085054706081968,0.0,0.012682757219372969,0.0,0.0,0.0010924134878712917,0.0010774423782129719,0.0033227442920287144,0.002175312934835094,0.003819554040809997,0.018520984069397586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1400.0,3.6008925751902163,0.0,1.580110310530084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028207296494854556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06435346549448595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055171344837422184,0.0,0.0,12.422299698098676,0.0,55.081408749042176,0.0,0.0,1.5581548877055968,0.0,0.0,0.8872567295511196,52.47744961747828,0.0,0.0,0.0,0.0,0.42808263138015135,7.721599987231295,0.012811689643355743,0.0,0.12410079800036664,8.928813759867955,1.4075573882168282,0.0,0.014060119755068113,0.0,0.0,0.0011314344717470084,0.00102538233345266,0.0032245791763194347,0.002250735796663682,0.004159656931167003,0.019715665456737776,0.009101609794411547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1410.0,3.5442447897467813,0.0,1.5435596353782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024922433832189573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060671297038484534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03690741875746235,0.0,0.0,13.657534117400655,0.0,61.243810114398435,0.0,0.0,0.9559889727891043,0.0,0.0,0.9681506567714507,46.71198055806123,0.0,0.0,0.0,0.0,0.5601910495093931,6.30147340220233,0.01639598734263356,0.0,0.11572898249029905,8.262697671900648,1.6004228253795918,0.0,0.015394598297713422,0.0,0.0,0.0011683488414047333,0.0,0.0030934645842652913,0.0023190772256909556,0.0045094267566564575,0.020475165218648655,0.007934785637048492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1420.0,3.3618923231506797,0.0,1.7237583437187447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002147511371390637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055784658952259536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024637677863412307,0.0,0.0,14.574808144326408,0.0,66.25757077285202,0.0,0.0,0.5938885406579133,0.0,0.0,1.028867598365717,41.34777850525894,0.0,0.0,0.0,0.0,0.7085685959737256,5.180709506422262,0.020189797422695156,0.0,0.1069746896059713,7.665794515780336,1.7990375125450657,0.0,0.016437003387291878,0.0,0.0,0.0011657827961074818,0.0,0.002898297604928998,0.0023140324821802477,0.004732933239128562,0.021039326954438307,0.006863517220838547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1430.0,3.1078684871268463,0.0,2.0817292141297496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017957430886393492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04990786146532056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016786988668823808,0.0,0.0,14.99649296389914,0.0,69.55604151154482,0.0,0.0,0.39121935404344116,0.0,0.0,1.0639323905235123,37.368857908601285,0.0,0.0,0.0,0.0,0.8582401715082558,4.484136468324076,0.02349352999443205,0.0,0.10025706411075702,7.4326291731983645,2.044694150373191,0.0,0.01712393861981355,0.0,0.0,0.0011058566058186454,0.0,0.0026521596400922052,0.0022064495593601932,0.004748718285112368,0.021890311384659654,0.006020936643801005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1440.0,2.8205078395202685,0.0,2.539104940190896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014567098354869657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04352387790925802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011868066417586955,0.0,0.0,14.866692931422348,0.0,70.98885965706232,0.0,0.0,0.2819921283188192,0.0,0.0,1.0739125380929915,35.18135862326992,0.0,0.0,0.0,0.0,0.9935074584155746,4.214416800389139,0.025630157847852306,0.0,0.09698539600844495,7.759895581459388,2.3930543069633003,0.0,0.017477966699752687,0.0,0.0,0.0,0.0,0.0023782671210339536,0.0019994033616768997,0.004532453272066395,0.023492478252765563,0.005448789110456358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1450.0,2.5320510827355065,0.0,3.004144332540119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011456043973429508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03701193162113086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00874478373183743,0.0,0.0,14.191999550062906,0.0,70.45451646915043,0.0,0.0,0.2245258008241568,0.0,0.0,1.0589886219555869,34.71508819320649,0.0,0.0,0.0,0.0,1.09816892634973,4.341222496321051,0.026130562559847945,0.0,0.09737673504554224,8.806448857188041,2.900563425786269,0.0,0.017496097898266415,0.0,0.0,0.0,0.0,0.002091530462004052,0.0017174500850047076,0.00410533160488152,0.02615964881251299,0.005112817397782977,0.010722853240175868,0.00986846803181924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1460.0,2.280068760232648,0.0,3.387080411379396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030677471141441492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066689322813588865,0.0,0.0,13.050325065103175,0.0,67.94389237745374,0.0,0.0,0.19516059535946423,0.0,0.0,1.019303400876735,35.638651862852626,0.0,0.0,0.0,0.0,1.1599317875144157,4.843998274908341,0.024956521400044087,0.0,0.10082657642022749,10.749480288637377,3.6168577830230073,0.0,0.017152727698659633,0.0,0.0,0.0,0.0,0.0018018459297238938,0.0014002947853204411,0.0035321264306159283,0.030033388334356707,0.004942509380023458,0.011651590213238623,0.009103837646319536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1470.0,2.1020033293508673,0.0,3.6052925014504105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024789817796702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005177217153680379,0.0,0.0,11.591664476917972,0.0,63.65994556869803,0.0,0.0,0.17961459334628474,0.0,0.0,0.9567487097290754,37.35707137204904,0.0,0.0,0.0,0.0,1.1756347165321959,5.68131611605743,0.022545896912669162,0.0,0.10592270627713389,13.723608959854932,4.562901174102989,0.0,0.016433153480988547,0.0,0.0,0.0,0.0,0.0015183366690695473,0.0010909689934797575,0.0029039550578419753,0.034968816850544794,0.004844169142329639,0.01251162747132717,0.008974528289834251,0.008480545607715766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1480.0,2.038407024935162,0.0,3.6014925972196083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019598643337403934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000891520861627,0.0,0.0,10.021665489899483,0.0,58.147355870290156,0.0,0.0,0.16745232244953578,0.0,0.0,0.8773376507477125,38.964517194498995,0.0,0.0,0.0,0.0,1.1550136562631566,6.708722659563546,0.019636421669601997,0.0,0.11044136781204315,17.60377621099157,5.694861197923214,0.0,0.015386268298320419,0.0,0.0,0.0,0.0,0.0012525671682482146,0.0,0.002311976316032279,0.040376829201799455,0.004711456046323304,0.013170801271198265,0.008986056085235197,0.007042620955705311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1490.0,2.1290047768046914,0.0,3.371662486917699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015358352774073521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030201831215958433,0.0,0.0,8.592444865017121,0.0,52.50771421896887,0.0,0.0,0.1510085212904654,0.0,0.0,0.7952590683863738,39.557275720279094,0.0,0.0,0.0,0.0,1.1250035661484135,7.638315860880219,0.01704469988398134,0.0,0.11231865302361414,21.80737707644651,6.9135988135092505,0.0,0.014218670016548165,0.0,0.0,0.0,0.0,0.0010219166253997364,0.0,0.0018295712761948345,0.04542799879767337,0.004471283796884061,0.01359917022750241,0.008661020822455966,0.005764587253513718,0.009929199542723434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1500.0,2.3872937059868464,0.0,2.970944487592068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01223447439104547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002211748351854013,0.0,0.0,7.540926079917828,0.0,48.199214691321416,0.0,0.0,0.1272655207666607,0.0,0.0,0.7307692011356924,38.77550941626416,0.0,0.0,0.0,0.0,1.126973892256978,8.14479651679521,0.015447711504028013,0.0,0.11105540502573415,25.44207875190302,8.154168092823445,0.0,0.013281047809999532,0.0,0.0,0.0,0.0,0.0,0.0,0.001496708446181897,0.04966130588437541,0.004127594388057487,0.013988518523839727,0.007708563234039137,0.004744097738608051,0.009966126766609877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1510.0,2.7681716792179376,0.0,2.482312199418952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010186734475257649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015769118130517024,0.0,0.0,7.004820800374056,0.0,46.40629558603271,0.0,0.0,0.0984742012039343,0.0,0.0,0.7008212708451702,36.86909072935485,0.0,0.0,0.0,0.0,1.2064846379344738,8.042724083394491,0.015288709671192615,0.0,0.10764760468417423,27.736085246324528,9.451005874146203,0.0,0.012899504013732726,0.0,0.0,0.0,0.0,0.0,0.0,0.0013162468938335869,0.053238002252794125,0.0037362446426292646,0.01467264800765787,0.006193924540660765,0.004024286089123476,0.010755036833909644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1520.0,3.170738292666143,0.0,1.9860202896070125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008981238246637987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010984511270529225,0.0,0.0,6.996933841988053,0.0,47.582408764503434,0.0,0.0,0.06953414705460269,0.0,0.0,0.7114575184409316,34.16500046951577,0.0,0.0,0.0,0.0,1.405783711315582,7.340986707058744,0.016864817822571675,0.0,0.10292968350536555,28.244643575448723,10.856372272877824,0.0,0.013212934273674991,0.0,0.0,0.0,0.0,0.0,0.0,0.0012669664067136244,0.05635705342243368,0.0033362355461326607,0.01589671342031256,0.004458539152405964,0.0035633513147661157,0.012721335970541911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1530.0,3.483478213420831,0.0,1.5594371908965519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00830151287582998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4334534760794835,0.0,51.42510732577147,0.0,0.0,0.044913634071612134,0.0,0.0,0.7570758169426076,30.781864100809173,0.0,0.0,0.0,0.0,1.7611908911636387,6.204976223349496,0.020440470358307115,0.0,0.09673973833995471,26.889043136630164,12.3150108134536,0.0,0.014137907161196698,0.0,0.0,0.0,0.0,0.0,0.0,0.0013181232520059233,0.058702187780438835,0.002929271607887443,0.017662428393422212,0.0028872121891472106,0.003267319350668698,0.016283072776845153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1540.0,3.6302392094161693,0.0,1.2793936990746038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007834583459082636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.143932739013458,0.0,56.91404037873473,0.0,0.0,0.0269299795089869,0.0,0.0,0.8218608616804916,26.845996235610475,0.0,0.0,0.0,0.0,2.290360098469225,4.90452283736651,0.026126742359125616,0.0,0.08865253247266562,24.083356848638772,13.654656853107198,0.0,0.015391357321095585,0.0,0.0,0.0,0.0,0.0,0.0,0.001430334721239638,0.059640768590980886,0.0025104288234758672,0.01970778549936776,0.001715442819810801,0.0030336463463917587,0.021732091565796016,0.012206238431885232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1550.0,3.5974352219158594,0.0,1.2058450941157801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007338330139566882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.886218153398028,0.0,62.507946250366764,0.0,0.0,0.015472359388867525,0.0,0.0,0.8841858103256279,22.752363715902543,0.0,0.0,0.0,0.0,2.969352198040636,3.7169268139961313,0.03353003652182175,0.0,0.07911806507390821,20.709650996096563,14.738375936386928,0.0,0.0165822514119194,0.0,0.0,0.0,0.0,0.0,0.0,0.0015530334530015355,0.05898303703048615,0.0020986223668372963,0.02164783000611496,0.0,0.002787998068208682,0.02896522425467297,0.015654343488756127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1560.0,3.425562072171666,0.0,1.355848457855874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006703276989199468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.426991275820363,0.0,66.79821334154353,0.0,0.0,0.008920701520793417,0.0,0.0,0.9265565720801334,19.076052129725337,0.0,0.0,0.0,0.0,3.7282216017628906,2.8130851999579085,0.04155421010904194,0.0,0.06964301946191079,17.728203049365753,15.652461183700211,0.0,0.01740653197791607,0.0,0.0,0.0,0.0,0.0,0.0,0.0016354109423691707,0.05748124475489045,0.001732937290072813,0.023248286659678565,0.0,0.0025072450551657938,0.03734376889715963,0.01937701084764943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1570.0,3.1732077287048948,0.0,1.692175807698408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005947045514541865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.633709178625454,0.0,69.11730068073865,0.0,0.0,0.005416128605793525,0.0,0.0,0.9429465327344912,16.244150296660056,0.0,0.0,0.0,0.0,4.4781374502182,2.225023820228165,0.04867730212005225,0.0,0.0618309768039844,15.760308960174301,16.716354855856643,0.0,0.01777977035407809,0.0,0.0,0.0,0.0,0.0,0.0,0.001644808522911651,0.056453555589147435,0.0014443045947250828,0.024568391904940902,0.0,0.0022087320063736123,0.04589291238072648,0.022683649484871986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1580.0,2.884388145215174,0.0,2.1352298652774953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005134811773846709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473394969148458,0.0,69.38581924861992,0.0,0.0,0.0035839404513796297,0.0,0.0,0.9349439722000232,14.356957389897397,0.0,0.0,0.0,0.0,5.13298119746783,1.9021458074160833,0.05342172987526842,0.0,0.056453256356350956,15.024943541759978,18.308403730799228,0.0,0.017750456473345885,0.0,0.0,0.0,0.0,0.0,0.0,0.0015716662843850086,0.05698995444827938,0.0012375940890709113,0.02579394874216944,0.0,0.0019159596748546126,0.05354171742402755,0.024914796283904722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1590.0,2.590645489294242,0.0,2.5897233035767164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004317869372962064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.95877695374807,0.0,67.61366857755507,0.0,0.0,0.0026145792160683634,0.0,0.0,0.904147645204958,13.266381152947092,0.0,0.0,0.0,0.0,5.608389736621799,1.777236493624194,0.05472589752696384,0.0,0.05336152010927418,15.529606634417153,20.701595791785127,0.0,0.017346093162722967,0.0,0.0,0.0,0.0,0.0,0.0,0.0014232647274123596,0.059541495637538716,0.0010969825602208717,0.026986501303581694,0.0,0.0016387160170992323,0.05919524802092118,0.02558886193636683,0.009962915139368969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1600.0,2.3269093127835716,0.0,2.965899596990104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035326913801035035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.142398194724304,0.0,63.85585098398683,0.0,0.0,0.0020801261096129718,0.0,0.0,0.8514356888868907,12.723048468979943,0.0,0.0,0.0,0.0,5.838661060525775,1.7945755602160838,0.052381473481548466,0.0,0.051884597888516557,17.22411922097854,23.998986856509994,0.0,0.016557681539789947,0.0,0.0,0.0,0.0,0.0,0.0,0.0012214117898759953,0.06396115535999275,0.0,0.028021985200583226,0.0,0.0013779863255021403,0.06200789179512933,0.024590730335788416,0.009514690529205035,0.009817324664465884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
