time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
1340.0,0.5216762646741036,1.9235528701585247,0.0,0.0,0.47272270121081855,0.0,0.0,0.0,0.0,35.69969009513878,0.0,0.0,0.0,0.3343908850646242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02320329330105477,0.0,0.0,0.0,0.0,0.02939411556602547,0.4155167547847619,0.0,0.7805866892094239,0.0,0.0017687074987932146,0.0,0.0,1.0183046481071336,0.0,0.008036489379725781,3.3719112389373707,0.0,4.514687222605162,45.83462435348941,14.30382202565838,0.18299288056729748,0.0,0.005794539483891971,0.16771922340355042,3.31288485581215,0.0,0.011904509000260128,0.0,0.27505446294033437,0.009576578074616397,0.5554859747838088,0.3204339311380134,0.0,0.25542032694290834,0.0,0.005617669551683662,0.0,0.0018212118966711463,0.004956902678590107,0.005078183828115488,0.0,0.013826850087824973,0.16180237604659115,0.0018386523363363378,0.0,0.0021163434243205914,0.007928024451650249,0.001949800568795892,0.026177442267588114,0.0017145844044546975,0.003425376079405632,0.013268838875563663,0.004899022076673452,0.0011908668264708462,0.006784500426159641,0.008107741684358764,0.007750229156604528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1350.0,0.6383044367322162,2.1405748081014324,0.0,0.0,0.6097753493111189,0.0,0.0,0.0,0.0,30.557884859315553,0.0,0.0,0.0,0.28541431163103587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01951882746638923,0.0,0.0,0.0,0.0,0.02515943098871134,0.3677806416139836,0.0,0.6957681659688627,0.0,0.0015333550094126624,0.0,0.0,0.9058702957120355,0.0,0.00683259474546416,2.9682057960963912,0.0,4.12467627287273,43.37074158858902,13.208377493823425,0.1636392624016374,0.0,0.005066171451274234,0.14937735243131436,3.093535215012266,0.0,0.010313685910435563,0.0,0.24967207991062212,0.008253644713618337,0.5122961886048795,0.2935858640835368,0.0,0.23900431087086435,0.0,0.004845962082833402,0.0,0.0015400155263461564,0.0043261226383778896,0.004390553761709113,0.0,0.012635043189814963,0.15887542543768007,0.0015761193046827512,0.0,0.001790240915756814,0.006607266320797,0.001695537498948082,0.02500232287052685,0.0014866850021585268,0.0028163640263089555,0.011762031751903594,0.004137555028975063,0.0010507818594202808,0.00596955819558594,0.006797676260216405,0.006957061132007355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1360.0,0.7492035744351672,2.3218065438721416,0.0,0.0,0.7222837151576702,0.0,0.0,0.0,0.0,31.340298306351574,0.0,0.0,0.0,0.29212487222794303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019627723786096434,0.0,0.0,0.0,0.0,0.025664378412282463,0.39150348123974404,0.0,0.7485222728395481,0.0,0.0016095469122380877,0.0,0.0,0.9683969547167355,0.0,0.00690606938873401,3.092174103921647,0.0,4.575337522811423,50.13238572082221,14.649094420781937,0.1769534112417691,0.0,0.005388504598716546,0.15897913058363025,3.514285271772036,0.0,0.010694530300967467,0.0,0.2727703576008123,0.008459829105795312,0.5732899984566311,0.3222301215668109,0.0,0.27202718774417695,0.0,0.0050019172366006625,0.0,0.0015616658918696025,0.004518005824603993,0.00456430390010465,0.0,0.013941227355719498,0.18936526281122887,0.0016204729213271068,0.0,0.0018155127690445813,0.0065821194628872615,0.0017798490438977821,0.02902992985510916,0.0015565237481333567,0.0027443086896750003,0.012607142005094198,0.004167441252064686,0.0011203571956221027,0.006357648668308578,0.0068546069727563426,0.0075828638346486284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1370.0,0.4909569617529866,1.8856146969426462,0.0,0.0,0.5597132256455685,0.0,0.0,0.0,0.0,29.034739191354987,0.0,0.0,0.0,0.27043354397383573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01789639905296486,0.0,0.0,0.0,0.0,0.02374550828308028,0.3756545020441208,0.0,0.7251073539630014,0.0,0.0015198813580856482,0.0,0.0,0.9364522733553656,0.0,0.006327680151055309,2.927138553360288,0.0,4.577234141795336,51.87005281332124,14.592246679359201,0.17226130398169553,0.0,0.005146350557551192,0.1520494046202209,3.5697299248297725,0.0,0.010024457901682398,0.0,0.2676084857515838,0.007860230707480324,0.5750424392255312,0.3195545715466243,0.0,0.27776283110971556,0.0,0.004659178360000537,0.0,0.0014310691179241677,0.00427581618083682,0.004280983741578285,0.0,0.013871389636526923,0.20271195433736675,0.0015088245116018268,0.0,0.0016655332398368813,0.005914951020509812,0.0016880370300777112,0.030221039604890018,0.0014747389688101414,0.002427816173776653,0.012151252250943852,0.0037989643378383295,0.0010843114363067489,0.006101375855791588,0.006230714921892946,0.007454260353089647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1380.0,0.6503396961175341,2.0968804488903006,0.0,0.0,0.6617292392615699,0.0,0.0,0.0,0.0,24.705402406587563,0.0,0.0,0.0,0.23007075158428378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015022791887133357,0.0,0.0,0.0,0.0,0.020226759681829097,0.3303337956305527,0.0,0.6430989901863541,0.0,0.0013139425681666147,0.0,0.0,0.8311879488646507,0.0,0.005338496610323411,2.553080889000735,0.0,4.190265027641069,48.871433518558916,13.287326700372544,0.15347298824708966,0.0,0.004492959725468567,0.13315531909301043,3.3028630492919517,0.0,0.008631291378493274,0.0,0.24003306720656586,0.006722021112858536,0.5262674258127216,0.2905984771106382,0.0,0.25871662933419204,0.0,0.003984067929053616,0.0,0.0012049445447943094,0.0037206291252052564,0.0036836225607750333,0.0,0.012636059776605858,0.19784254302577645,0.0012916139579262629,0.0,0.0014046100059418103,0.004883438970506465,0.0014688667163965147,0.028677694931551465,0.001282950788663849,0.001981364565245168,0.010715725226118624,0.0031859918735794427,0.0,0.005362900092843411,0.005197700189426193,0.006708620004710105,0.010053196078727365,0.010068842710010966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1390.0,0.7971189532436712,2.2661882755628,0.0,0.0,0.7324393756920852,0.0,0.0,0.0,0.0,25.23239372328718,0.0,0.0,0.0,0.23468435765299803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015057684414310681,0.0,0.0,0.0,0.0,0.020503093328465616,0.34961582429699145,0.0,0.688516800473391,0.0,0.001378119076780074,0.0,0.0,0.8830122883831002,0.0,0.005358823676988011,2.627730439028194,0.0,4.628702578355485,56.18778448757434,14.57845569281283,0.16525252721277908,0.0,0.0047810010599005776,0.14033938656432374,3.728906292093028,0.0,0.00889859000123495,0.0,0.2601007101647682,0.00683493891405863,0.5853979907860826,0.31556684997149337,0.0,0.29266359521892615,0.0,0.004089097858577512,0.0,0.0012187517037319357,0.0038612904228134967,0.003815735301380358,0.0,0.013847173825843839,0.23310584798420267,0.0013232434119806987,0.0,0.0014206808966731215,0.004850616535340675,0.0015386892858039209,0.03301896005816472,0.0013411828769334918,0.001920911642372754,0.011444399539242504,0.0031932022446197784,0.0,0.0056990598603614915,0.005237912837690184,0.007293930995357384,0.011656282268124863,0.011812665951330455,0.01003694490306551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1400.0,0.5784288758654211,1.8254169030111542,0.0,0.0,0.5264365128829575,0.0,0.0,0.0,0.0,23.26247554387541,0.0,0.0,0.0,0.21592884447645655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01363336328715331,0.0,0.0,0.0,0.0,0.018776975833214884,0.3329475989312927,0.0,0.6621021958989779,0.0,0.001299239117283617,0.0,0.0,0.842847689952443,0.0,0.00486920538263005,2.4453246759005824,0.0,4.568510232900134,57.59563148532249,14.382468202007791,0.15965535828279595,0.0,0.004563373667647004,0.13362589771295452,3.7660963120849615,0.0,0.008276387967487725,0.0,0.2534834836452976,0.006283997359337448,0.5831531563496855,0.30790448236969914,0.0,0.29573085229491824,0.0,0.0037905045954516286,0.0,0.0011129975267302166,0.003609885436573953,0.0035611878961048457,0.0,0.013595551768490524,0.24467146567052744,0.0012216524154255737,0.0,0.0012969692689304563,0.004364582597797718,0.0014479928163313174,0.03393064842082378,0.0012587615033146993,0.0016910416928428943,0.010979047698556297,0.0028958189421163204,0.0,0.005435284766911446,0.004766803268390355,0.007093917255611888,0.012049642601769266,0.01234284745416786,0.010264518886537358,0.009848491793314276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1410.0,0.7765086298758396,2.0438218477210626,0.0,0.0,0.5941562270630548,0.0,0.0,0.0,0.0,19.8163809568196,0.0,0.0,0.0,0.18330993864069492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011397012227403884,0.0,0.0,0.0,0.0,0.015875902251519695,0.2921028640325059,0.0,0.5855937850886466,0.0,0.0011282431812503538,0.0,0.0,0.7386957975541595,0.0,0.004094892379600469,2.1004871674687573,0.0,4.118379449891048,53.956633574189496,13.077903269687035,0.14170632465190672,0.0,0.004005393236563177,0.11791224568814204,3.49176622118524,0.0,0.007104767784560659,0.0,0.22779186256453504,0.005340057413011618,0.5334154198722839,0.27593599097423005,0.0,0.27345108693372044,0.0,0.0032499248096215204,0.0,0.0,0.0031060451414008177,0.0030657649605352363,0.0,0.012231050034062645,0.234051977910647,0.0010389116187671475,0.0,0.0010933164559995365,0.0036467097642858344,0.0012518517376966369,0.031877815221056226,0.0010838100686597644,0.0013822527125597708,0.009694198743301775,0.002431353524476486,0.0,0.004762010174240244,0.004014821643811066,0.00631068035254661,0.011372612360200048,0.011771780276325524,0.009591492282265522,0.009170075590394032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1420.0,0.9449358147983529,2.201132497474478,0.0,0.0,0.6250498808401923,0.0,0.0,0.0,0.0,20.3017571010599,0.0,0.0,0.0,0.18663096659504794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011368830319027643,0.0,0.0,0.0,0.0,0.015963754980370767,0.30882567181259807,0.0,0.6256039439867797,0.0,0.0011907596773470341,0.0,0.0,0.7727092338962431,0.0,0.004103210589526355,2.126628002703431,0.0,4.457753302741945,61.65704364277733,14.385188374075243,0.15199897308507887,0.0,0.004291611972527426,0.12612577729291646,3.963139433696812,0.0,0.007309889453529812,0.0,0.24831796487876132,0.005398900534830131,0.5942796946983322,0.29482262274217713,0.0,0.3068761218690569,0.0,0.0033554806107568913,0.0,0.0,0.0031804272279277825,0.0031817170848852075,0.0,0.013204165982083727,0.2693571186341904,0.0010557340609687244,0.0,0.0011060085710717404,0.0036872413745020925,0.0013000446733727187,0.03631156099198036,0.0011168352982797813,0.0013456524482166595,0.010384241080783025,0.002445311980405929,0.0,0.005040137975587903,0.004100484082815645,0.006754103491699081,0.012997941713497541,0.01366673669749465,0.01078925494593865,0.010436086029282808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1430.0,0.7516648218587897,1.760302290437634,0.0,0.0,0.3869899732589701,0.0,0.0,0.0,0.0,18.7045383352017,0.0,0.0,0.0,0.17047824221795205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010182499433466722,0.0,0.0,0.0,0.0,0.01441776199496348,0.2924791965828953,0.0,0.597219754592648,0.0,0.00112480322735533,0.0,0.0,0.7203798169041065,0.0,0.0037070655454341573,1.9349119566050113,0.0,4.266814205487015,62.41487610837647,14.200322032517304,0.145436498926693,0.0,0.00410539143993061,0.12202092425813098,4.011758665537822,0.0,0.006753939965878595,0.0,0.24299208959342444,0.004912602199170738,0.5905647336126947,0.281101858179892,0.0,0.3056208261669809,0.0,0.0031211960773773048,0.0,0.0,0.002911946800323793,0.002962124804792671,0.0,0.012670462624191895,0.2736888979665238,0.0,0.0,0.0010048210574126052,0.0033767957174625843,0.0012035168799928231,0.03667378840490748,0.0010235501974354194,0.0011861771416392455,0.009949298371807478,0.002218024899131396,0.0,0.0047561851013914105,0.003773617835766296,0.006404058070141121,0.013145083132777662,0.014036429691553136,0.010751264047177468,0.010583622344852238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1440.0,0.9768238124821934,1.9928225721508426,0.0,0.0,0.4380166129444052,0.0,0.0,0.0,0.0,16.051622349132238,0.0,0.0,0.0,0.14464901609492475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008470332451882156,0.0,0.0,0.0,0.0,0.012093168036293343,0.2571474472088184,0.0,0.5281922592394399,0.0,0.0,0.0,0.0,0.6194458794553543,0.0,0.003122906388019351,1.6338439073142608,0.0,3.742055101018844,58.14576506323367,13.047916223163726,0.1287156792682628,0.0,0.003640826341678689,0.11073905258856094,3.7640128286361683,0.0,0.005801686149022361,0.0,0.2214550557921714,0.00416014865144074,0.5435554877319934,0.2475220506877371,0.0,0.2803623942876062,0.0,0.0027097086193318444,0.0,0.0,0.0024656794508981805,0.002563422080958632,0.0,0.011195880675589976,0.25459389589930626,0.0,0.0,0.0,0.0029031290663097094,0.0010287375652239372,0.03408731005755477,0.0,0.0,0.008845578711543919,0.0018779257832197813,0.0,0.004148765663626629,0.0032447044343922623,0.005574873451590807,0.012207988859303793,0.013246705663956592,0.009839814177068414,0.009938019790741272,0.008969652257091832,0.0099223613097773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1450.0,1.1481692083235049,2.132900052199496,0.0,0.0,0.44648974121731555,0.0,0.0,0.0,0.0,16.57389193004948,0.0,0.0,0.0,0.14712651434962162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008400322956573987,0.0,0.0,0.0,0.0,0.012053162698824015,0.2724722910839762,0.0,0.5641173485606745,0.0,0.0,0.0,0.0,0.634472280029661,0.0,0.00313529066992779,1.6243563666621983,0.0,3.9282290266272115,66.02061112711056,14.524630211105398,0.13758376775540487,0.0,0.003942100320281344,0.1222143170998245,4.327820208483189,0.0,0.005972858114370722,0.0,0.24520799186124903,0.004190595984789669,0.6096361258278373,0.25950387736960767,0.0,0.3118516678620335,0.0,0.002836097208624115,0.0,0.0,0.002480437004342808,0.002674721526308829,0.0,0.011849653180255663,0.2842568364494475,0.0,0.0,0.0,0.0030278379647859467,0.0010544655835183663,0.038376997124335996,0.0,0.0,0.009543359863042592,0.0019058217053165947,0.0,0.004367415380494078,0.003387783400857437,0.0058227804147385894,0.013708737640300473,0.015202649537645213,0.010821296209545275,0.011414938139213683,0.00892642096751047,0.010972944049191592,0.010035650089994618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1460.0,0.9652208301370632,1.6930899597765436,0.0,0.0,0.20197187215864343,0.0,0.0,0.0,0.0,15.294423315791157,0.0,0.0,0.0,0.13335612242934078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007428388066888533,0.0,0.0,0.0,0.0,0.01071611921436496,0.2569154020535165,0.0,0.5346493700536896,0.0,0.0,0.0,0.0,0.5746332375287934,0.0,0.00282061226245619,1.44121331787302,0.0,3.614283972976209,65.8962702595236,14.425485162266513,0.13024385566168242,0.0,0.003784975278301429,0.12143010611234054,4.4095435961052925,0.0,0.00548603865716996,0.0,0.24231030037776105,0.003774717811940327,0.6058149751491533,0.24097102446438018,0.0,0.305481658070938,0.0,0.0026588212452134693,0.0,0.0,0.002214448451726118,0.00248730635479166,0.0,0.011059161716673985,0.2778085524198033,0.0,0.0,0.0,0.0028463583419930855,0.0,0.03801447410797566,0.0,0.0,0.009148643604713264,0.0017339947677368376,0.0,0.004068879638330463,0.003169162124876133,0.005341828289213866,0.013511630132119739,0.01531360359553286,0.010456436176404975,0.011606710094976547,0.007907359310200453,0.010828610634032109,0.009170308612601907,0.009825420771409533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1470.0,1.2047838367266805,1.941077081994473,0.0,0.0,0.26213658237950505,0.0,0.0,0.0,0.0,13.27069618461139,0.0,0.0,0.0,0.11331651456472173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061555166086414434,0.0,0.0,0.0,0.0,0.008924877455340305,0.2270186765445313,0.0,0.47395606463718853,0.0,0.0,0.0,0.0,0.484212899375892,0.0,0.0023870785646934512,1.1962175260721335,0.0,3.074284022627708,61.135975261000894,13.464811618743308,0.11513828428491062,0.0,0.0034039789529981203,0.11431326720763975,4.207576218794612,0.0,0.004727765435799904,0.0,0.22521871522853118,0.0031919097317983716,0.5631994209549832,0.20842573693474695,0.0,0.2783169265490345,0.0,0.002348707123980954,0.0,0.0,0.0018440803638004575,0.0021706773544856233,0.0,0.00958991474988457,0.2507844315230106,0.0,0.0,0.0,0.0025372055227109135,0.0,0.034986301701136605,0.0,0.0,0.008218951902840001,0.0014862681156146817,0.0,0.003537668866243501,0.0027979631878625407,0.004540537679904249,0.012345247094386294,0.014313060916323768,0.009364234747047524,0.011039468573336408,0.006546500569200587,0.010052872916616202,0.007811817850110197,0.009312518091400454,0.00995702721515707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1480.0,1.361839803945559,2.0557388069370806,0.0,0.0,0.27047702827513836,0.0,0.0,0.0,0.0,13.837972975539067,0.0,0.0,0.0,0.11530875632454535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006075461240021166,0.0,0.0,0.0,0.0,0.008822168808792058,0.2414496020800529,0.0,0.5067715754899328,0.0,0.0,0.0,0.0,0.48549879875946433,0.0,0.002404338001515805,1.1671414491480554,0.0,3.1275280651307136,69.04600142876563,15.197729555061656,0.12279535711043044,0.0,0.0037344723845714007,0.13060620004921417,4.912723710999011,0.0,0.004876870192481676,0.0,0.25390159019905034,0.003206145103568051,0.6371308611593185,0.21432351600097962,0.0,0.30707778786244616,0.0,0.0024978271556265015,0.0,0.0,0.0018224701369723916,0.0022814906132750373,0.0,0.009949224195198678,0.27131829619489234,0.0,0.0,0.0,0.0027399949466252165,0.0,0.03894691488810388,0.0,0.0,0.008949807382865875,0.001525083033223114,0.0,0.0037086906476768156,0.0029965072509646543,0.004627367810624868,0.013619967873505534,0.016245761798187798,0.010062855709102318,0.01282433456003029,0.0064126484833410095,0.01133542353133196,0.007972515390457038,0.010754702655018718,0.010454829314343982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1490.0,1.1766299457946845,1.6149900331133238,0.0,0.0,0.04598396254066103,0.0,0.0,0.0,0.0,12.783334764987151,0.0,0.0,0.0,0.10370807027670392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005305266296192839,0.0,0.0,0.0,0.0,0.007716141719542958,0.2264802799102779,0.0,0.47663731360011946,0.0,0.0,0.0,0.0,0.4270765062659007,0.0,0.002151322470766497,1.0077160340421625,0.0,2.7681626421529897,67.92826895331787,15.146814184121506,0.11499040437381554,0.0,0.003601809784402307,0.1328836629176456,5.032111742871901,0.0,0.004449496628673745,0.0,0.2528808740976202,0.0028550584104093633,0.6325136149524633,0.19351689405597217,0.0,0.29572363357104037,0.0,0.0023573751717444525,0.0,0.0,0.0015859328350002113,0.0021186753664740265,0.0,0.009027480395315866,0.25468642252801893,0.0,0.0,0.0,0.002641567514904097,0.0,0.03779642775843027,0.0,0.0,0.008581786124081135,0.0013907096038333962,0.0,0.003412956085386735,0.0028495827955971886,0.0041117124929888295,0.013071382627591646,0.016034333989595022,0.009418547547282795,0.013056947957970366,0.005546962609897454,0.011291983484207855,0.007144749359263668,0.0107938908397901,0.009600493275805923,0.010059480844538055,0.009335754073060882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1500.0,1.4210725161497157,1.8770932560106075,0.0,0.0,0.13789265258424413,0.0,0.0,0.0,0.0,11.221127636220595,0.0,0.0,0.0,0.08843752554584428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004391197755034251,0.0,0.0,0.0,0.0,0.006390555561515298,0.20124329746420083,0.0,0.4241097503240879,0.0,0.0,0.0,0.0,0.3538051801143843,0.0,0.0018286373357732214,0.8218455011508242,0.0,2.296757816671949,62.896965212685544,14.315417790257563,0.1017554274582868,0.0,0.0032943357999619506,0.12907631047550605,4.879342632975675,0.0,0.00384939389784717,0.0,0.23914421612247833,0.0024105793164020503,0.5939558701493468,0.1645283525330819,0.0,0.2681202260991524,0.0,0.002116861303289278,0.0,0.0,0.0013023885662273242,0.0018668987130714327,0.0,0.007704409873333497,0.22355197918145125,0.0,0.0,0.0,0.002436935990036508,0.0,0.03448558194477432,0.0,0.0,0.007799189130905832,0.0012066799076018214,0.0,0.00296793741808984,0.0025847876717326056,0.003432350780505587,0.0117728960496066,0.014864262640758652,0.008269315258410041,0.012570371475292512,0.004533821686702465,0.010684811791758411,0.006043722329302443,0.01017753441317072,0.008323702386129653,0.009611539363415671,0.008162586819510691,0.01002319429595302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1510.0,1.5521063780360456,1.958389545278308,0.0,0.0,0.16382334528278286,0.0,0.0,0.0,0.0,11.801784809797358,0.0,0.0,0.0,0.09013706432916635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004322942411149029,0.0,0.0,0.0,0.0,0.00626907936846017,0.2145958676519568,0.0,0.4540454663101165,0.0,0.0,0.0,0.0,0.34843769101987576,0.0,0.0018440373649698696,0.7856975050212366,0.0,2.2803176605721047,70.7439835555616,16.273725724620338,0.1084116127824821,0.0,0.00366837663879088,0.15113812236699004,5.765330130257463,0.0,0.003975173725955467,0.0,0.27296023860471974,0.002410419287265487,0.6763420884594848,0.1659038334044129,0.0,0.29377726689565925,0.0,0.002279462341956526,0.0,0.0,0.0012677413985256048,0.001976064898492774,0.0,0.007856947479549103,0.23477548739063586,0.0,0.0,0.0,0.0027107002215265986,0.0,0.03796381799944806,0.0,0.0,0.008567140258345464,0.0012492876521168568,0.0,0.0031081400025390078,0.0028347092603958194,0.0034367927903400097,0.012778602097954077,0.016693135407942643,0.00869624028056827,0.014721806696220493,0.004377026582802565,0.012222034639693218,0.0061191215876427235,0.01166182883172306,0.008756618770012653,0.011184999479197575,0.008645019760605666,0.011584029700438266,0.011220112450933113,0.010800289846362115,0.010303506599363072,nan,nan,nan,nan,nan,nan,nan,nan,nan
1520.0,1.3597197762371644,1.5175002882662716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.893775698904355,0.0,0.0,0.0,0.08055699743025585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037384473502628276,0.0,0.0,0.0,0.0,0.005398880666926238,0.19992318097499287,0.0,0.4238130085847369,0.0,0.0,0.0,0.0,0.2990900538499682,0.0,0.0016364404260449951,0.6589125543644884,0.0,1.9602185510294623,68.71191681339496,16.12959032158051,0.1005809325317734,0.0,0.003561037979655197,0.15531034932911095,5.908275645098503,0.0,0.0035981389873976817,0.0,0.2719157979901989,0.002117311867388498,0.6688370459936207,0.1456490161385152,0.0,0.2785638770088051,0.0,0.0021550818720226864,0.0,0.0,0.0010791644082735474,0.0018315509645516577,0.0,0.006957784019224784,0.21225605229932598,0.0,0.0,0.0,0.0026601423723140475,0.0,0.036104706670542296,0.0,0.0,0.008209340140586826,0.001138357957263231,0.0,0.002836724839872489,0.0027331765438240825,0.002985498501999962,0.011965404207098154,0.016154213558582653,0.007901783173197079,0.014942337081695059,0.003703930501606642,0.012204262261586525,0.005404028021533807,0.011503113934009204,0.0080125280074751,0.011255027743509952,0.007974360836572617,0.011461220433627451,0.01103610384094274,0.010149938931973886,0.010112764325174035,0.009559592204652483,nan,nan,nan,nan,nan,nan,nan,nan
1530.0,1.5978116378348668,1.78125999789441,0.0,0.0,0.13261331201863955,0.0,0.0,0.0,0.0,9.673152325370072,0.0,0.0,0.0,0.06925179319910406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031109679199396705,0.0,0.0,0.0,0.0,0.004462586642755137,0.1786882929020192,0.0,0.3795256969659877,0.0,0.0,0.0,0.0,0.24579195785593286,0.0,0.0013948612296441603,0.5277929664071684,0.0,1.6120336335483016,63.814786170285466,15.279319472675393,0.08951958142423448,0.0,0.0033308391924599273,0.15306462512823152,5.7981778586664445,0.0,0.003127196688629129,0.0,0.2594997342591267,0.0017836008237037044,0.6335219515198721,0.1219990356082847,0.0,0.2525502454516293,0.0,0.001958605767882754,0.0,0.0,0.0,0.001632549217426368,0.0,0.005890724555187967,0.18230820656796617,0.0,0.0,0.0,0.0025198310950926795,0.0,0.032755816606038275,0.0,0.0,0.007557544177988166,0.0,0.0,0.0024878057724741264,0.0025445057366718996,0.002486254346809091,0.0106808122432825,0.014906551641822635,0.006840188908207703,0.014510204473844285,0.003003592500969769,0.0116853638878474,0.004581565259231329,0.010819343741924135,0.007065226985061612,0.010832434517457874,0.007084379519524659,0.010785009014111328,0.010435483514521931,0.009153629891549516,0.009455694591708424,0.008696663224255129,0.009657965251054874,nan,nan,nan,nan,nan,nan,nan
1540.0,1.7002052546202528,1.8291177713578564,0.0,0.0,0.18208543675306138,0.0,0.0,0.0,0.0,10.210681563937516,0.0,0.0,0.0,0.07069520963406288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030615593035828556,0.0,0.0,0.0,0.0,0.004341337279535086,0.19015986852050942,0.0,0.40594519182470873,0.0,0.0,0.0,0.0,0.23891623095341916,0.0,0.001399401261132801,0.49204046550128133,0.0,1.5810866450149557,71.4858748906364,17.219375708996104,0.09528387485505824,0.0,0.0037669124418771324,0.1795113657356749,6.86659174342693,0.0,0.003219948157146052,0.0,0.29577609386282827,0.0017658741969197487,0.721293579715229,0.12036726847963175,0.0,0.27479843984152524,0.0,0.0021151226244255942,0.0,0.0,0.0,0.0017350274634571347,0.0,0.005926407594162109,0.18620300635054202,0.0,0.0,0.0,0.0028484690707978816,0.0,0.03559177456714701,0.0,0.0,0.008343747056681264,0.0,0.0,0.00261246499595483,0.0028398587009842028,0.002474867508774336,0.01141365462301596,0.016541006948941832,0.007047434750924893,0.016978313792640528,0.0028599265801979748,0.013386694818863957,0.004625065022479316,0.01227074730088884,0.00752871572274203,0.012588597939423003,0.007585835535099253,0.012272765399571815,0.011933007941923717,0.009977958099831968,0.010630518000488975,0.009539162705703373,0.011300514455505823,0.010848500990617767,nan,nan,nan,nan,nan,nan
